group,base,variant,predicate_count,true_cardinality,gcard_path,sql_path,predicates
glogs,p10,p10_01,3,214006,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_01.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 520905600000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p10,p10_02,2,159159,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_02.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p10,p10_03,4,157437,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_03.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
glogs,p10,p10_04,3,157437,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_04.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p10,p10_05,2,619702,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_05.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1285917807738}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p10,p10_06,4,296431,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_06.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 2, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p10,p10_07,3,359833,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_07.sql,"[{""id"": 3, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 447811200000}}, {""id"": 6, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p10,p10_08,3,424582,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_08.sql,"[{""id"": 3, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1325376000000}}, {""id"": 6, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p10,p10_09,2,159159,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_09.sql,"[{""id"": 6, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p10,p10_10,4,157437,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p10_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p10_10.sql,"[{""id"": 5, ""op"": ""le"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 631152000000}}, {""id"": 6, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 6, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}]"
glogs,p1,p1_01,4,21348,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_01.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_01.sql,"[{""id"": 2, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""gender"", ""target"": ""vertex"", ""value"": {""String"": ""male""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}]"
glogs,p1,p1_02,3,43461,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_02.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_02.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""birthday"", ""target"": ""vertex"", ""value"": {""Int64"": 315532800000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p1,p1_03,2,252,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_03.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_03.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p1,p1_04,4,244,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_04.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_04.sql,"[{""id"": 2, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""creationdate"", ""target"": ""vertex"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 3, ""op"": ""eq"", ""predicate_id"": 4, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}]"
glogs,p1,p1_05,3,244,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_05.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_05.sql,"[{""id"": 3, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""name"", ""target"": ""vertex"", ""value"": {""String"": ""Rumi""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p1,p1_06,2,43461,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_06.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_06.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}]"
glogs,p1,p1_07,4,11923,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_07.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_07.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1356998400000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 2, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p1,p1_08,4,11923,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_08.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_08.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 2, ""op"": ""le"", ""predicate_id"": 2, ""property"": ""deletiondate"", ""target"": ""edge"", ""value"": {""Int64"": 1577664000000}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 3, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 3, ""op"": ""ge"", ""predicate_id"": 4, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
glogs,p1,p1_09,3,586,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_09.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_09.sql,"[{""id"": 1, ""op"": ""ge"", ""predicate_id"": 1, ""property"": ""length"", ""target"": ""vertex"", ""value"": {""Int64"": 2}}, {""id"": 1, ""op"": ""eq"", ""predicate_id"": 2, ""property"": ""explicitlydeleted"", ""target"": ""vertex"", ""value"": {""Boolean"": false}}, {""id"": 3, ""op"": ""le"", ""predicate_id"": 3, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1300000000000}}]"
glogs,p1,p1_10,2,12132,experiment/patterns/gcard/lsqb_glogs_with_pred_10/glogs/p1_10.json,experiment/patterns/sql/lsqb_glogs_with_pred_10/glogs/p1_10.sql,"[{""id"": 1, ""op"": ""eq"", ""predicate_id"": 1, ""property"": ""browserused"", ""target"": ""vertex"", ""value"": {""String"": ""Chrome""}}, {""id"": 1, ""op"": ""ge"", ""predicate_id"": 2, ""property"": ""creationdate"", ""target"": ""edge"", ""value"": {""Int64"": 1262304000000}}]"
